i;Case ID;Activity;Resource;Variant index;(case) ApplicationType;(case) LoanGoal;(case) RequestedAmount;lbl
491657;Application_799419769;3;User_80;21;New credit;Home improvement;40000.0;A_Pending
491658;Application_799419769;0;User_80;21;New credit;Home improvement;40000.0;A_Pending
491659;Application_799419769;12;User_80;21;New credit;Home improvement;40000.0;A_Pending
491660;Application_799419769;13;User_80;21;New credit;Home improvement;40000.0;A_Pending
491661;Application_799419769;15;User_80;21;New credit;Home improvement;40000.0;A_Pending
491662;Application_799419769;18;User_80;21;New credit;Home improvement;40000.0;A_Pending
491663;Application_799419769;2;User_80;21;New credit;Home improvement;40000.0;A_Pending
491664;Application_799419769;24;User_121;21;New credit;Home improvement;40000.0;A_Pending
491665;Application_799419769;9;User_121;21;New credit;Home improvement;40000.0;A_Pending
491666;Application_799419769;14;User_121;21;New credit;Home improvement;40000.0;A_Pending
491667;Application_799419769;19;User_121;21;New credit;Home improvement;40000.0;A_Pending
491668;Application_799419769;6;User_121;21;New credit;Home improvement;40000.0;A_Pending
491669;Application_799419769;24;User_131;21;New credit;Home improvement;40000.0;A_Pending
491670;Application_799419769;9;User_131;21;New credit;Home improvement;40000.0;A_Pending
45824;Application_799998265;4;User_17;106;Limit raise;Car;25000.0;A_Pending
45825;Application_799998265;3;User_17;106;Limit raise;Car;25000.0;A_Pending
45826;Application_799998265;20;User_17;106;Limit raise;Car;25000.0;A_Pending
45827;Application_799998265;0;User_74;106;Limit raise;Car;25000.0;A_Pending
45828;Application_799998265;12;User_74;106;Limit raise;Car;25000.0;A_Pending
45829;Application_799998265;13;User_74;106;Limit raise;Car;25000.0;A_Pending
45830;Application_799998265;15;User_74;106;Limit raise;Car;25000.0;A_Pending
45831;Application_799998265;18;User_74;106;Limit raise;Car;25000.0;A_Pending
45832;Application_799998265;2;User_74;106;Limit raise;Car;25000.0;A_Pending
45833;Application_799998265;12;User_21;106;Limit raise;Car;25000.0;A_Pending
45834;Application_799998265;13;User_21;106;Limit raise;Car;25000.0;A_Pending
45835;Application_799998265;15;User_21;106;Limit raise;Car;25000.0;A_Pending
45836;Application_799998265;24;User_29;106;Limit raise;Car;25000.0;A_Pending
45837;Application_799998265;9;User_116;106;Limit raise;Car;25000.0;A_Pending
45838;Application_799998265;14;User_116;106;Limit raise;Car;25000.0;A_Pending
45839;Application_799998265;19;User_29;106;Limit raise;Car;25000.0;A_Pending
348453;Application_800246704;4;User_16;12;Limit raise;Home improvement;55000.0;A_Pending
348454;Application_800246704;3;User_16;12;Limit raise;Home improvement;55000.0;A_Pending
348455;Application_800246704;20;User_16;12;Limit raise;Home improvement;55000.0;A_Pending
348456;Application_800246704;0;User_85;12;Limit raise;Home improvement;55000.0;A_Pending
348457;Application_800246704;12;User_85;12;Limit raise;Home improvement;55000.0;A_Pending
348458;Application_800246704;13;User_85;12;Limit raise;Home improvement;55000.0;A_Pending
348459;Application_800246704;15;User_85;12;Limit raise;Home improvement;55000.0;A_Pending
348460;Application_800246704;18;User_85;12;Limit raise;Home improvement;55000.0;A_Pending
348461;Application_800246704;2;User_85;12;Limit raise;Home improvement;55000.0;A_Pending
348462;Application_800246704;24;User_113;12;Limit raise;Home improvement;55000.0;A_Pending
348463;Application_800246704;9;User_113;12;Limit raise;Home improvement;55000.0;A_Pending
348464;Application_800246704;14;User_113;12;Limit raise;Home improvement;55000.0;A_Pending
348465;Application_800246704;19;User_113;12;Limit raise;Home improvement;55000.0;A_Pending
348466;Application_800246704;6;User_113;12;Limit raise;Home improvement;55000.0;A_Pending
348467;Application_800246704;24;User_68;12;Limit raise;Home improvement;55000.0;A_Pending
348468;Application_800246704;9;User_122;12;Limit raise;Home improvement;55000.0;A_Pending
515936;Application_800393339;4;User_1;59;New credit;Existing loan takeover;6500.0;A_Denied
515937;Application_800393339;8;User_1;59;New credit;Existing loan takeover;6500.0;A_Denied
515938;Application_800393339;3;User_1;59;New credit;Existing loan takeover;6500.0;A_Denied
515939;Application_800393339;20;User_57;59;New credit;Existing loan takeover;6500.0;A_Denied
515940;Application_800393339;0;User_57;59;New credit;Existing loan takeover;6500.0;A_Denied
515941;Application_800393339;12;User_57;59;New credit;Existing loan takeover;6500.0;A_Denied
515942;Application_800393339;13;User_57;59;New credit;Existing loan takeover;6500.0;A_Denied
515943;Application_800393339;15;User_57;59;New credit;Existing loan takeover;6500.0;A_Denied
515944;Application_800393339;18;User_57;59;New credit;Existing loan takeover;6500.0;A_Denied
515945;Application_800393339;2;User_57;59;New credit;Existing loan takeover;6500.0;A_Denied
515946;Application_800393339;12;User_42;59;New credit;Existing loan takeover;6500.0;A_Denied
515947;Application_800393339;13;User_42;59;New credit;Existing loan takeover;6500.0;A_Denied
515948;Application_800393339;15;User_42;59;New credit;Existing loan takeover;6500.0;A_Denied
515949;Application_800393339;24;User_112;59;New credit;Existing loan takeover;6500.0;A_Denied
515950;Application_800393339;9;User_112;59;New credit;Existing loan takeover;6500.0;A_Denied
515951;Application_800393339;14;User_112;59;New credit;Existing loan takeover;6500.0;A_Denied
466523;Application_801889364;4;User_18;204;Limit raise;Home improvement;50000.0;A_Cancelled
466524;Application_801889364;3;User_18;204;Limit raise;Home improvement;50000.0;A_Cancelled
466525;Application_801889364;20;User_18;204;Limit raise;Home improvement;50000.0;A_Cancelled
466526;Application_801889364;0;User_18;204;Limit raise;Home improvement;50000.0;A_Cancelled
466527;Application_801889364;12;User_10;204;Limit raise;Home improvement;50000.0;A_Cancelled
466528;Application_801889364;13;User_10;204;Limit raise;Home improvement;50000.0;A_Cancelled
466529;Application_801889364;15;User_10;204;Limit raise;Home improvement;50000.0;A_Cancelled
466530;Application_801889364;18;User_10;204;Limit raise;Home improvement;50000.0;A_Cancelled
466531;Application_801889364;2;User_10;204;Limit raise;Home improvement;50000.0;A_Cancelled
466532;Application_801889364;24;User_120;204;Limit raise;Home improvement;50000.0;A_Cancelled
466533;Application_801889364;9;User_120;204;Limit raise;Home improvement;50000.0;A_Cancelled
466534;Application_801889364;14;User_120;204;Limit raise;Home improvement;50000.0;A_Cancelled
466535;Application_801889364;19;User_66;204;Limit raise;Home improvement;50000.0;A_Cancelled
466536;Application_801889364;6;User_120;204;Limit raise;Home improvement;50000.0;A_Cancelled
466537;Application_801889364;24;User_120;204;Limit raise;Home improvement;50000.0;A_Cancelled
466538;Application_801889364;9;User_120;204;Limit raise;Home improvement;50000.0;A_Cancelled
170683;Application_802416567;4;User_10;38;New credit;Home improvement;65000.0;A_Denied
170684;Application_802416567;20;User_10;38;New credit;Home improvement;65000.0;A_Denied
170685;Application_802416567;3;User_10;38;New credit;Home improvement;65000.0;A_Denied
170686;Application_802416567;0;User_10;38;New credit;Home improvement;65000.0;A_Denied
170687;Application_802416567;12;User_10;38;New credit;Home improvement;65000.0;A_Denied
170688;Application_802416567;13;User_10;38;New credit;Home improvement;65000.0;A_Denied
170689;Application_802416567;15;User_10;38;New credit;Home improvement;65000.0;A_Denied
170690;Application_802416567;18;User_10;38;New credit;Home improvement;65000.0;A_Denied
170691;Application_802416567;2;User_10;38;New credit;Home improvement;65000.0;A_Denied
170692;Application_802416567;24;User_99;38;New credit;Home improvement;65000.0;A_Denied
170693;Application_802416567;9;User_2;38;New credit;Home improvement;65000.0;A_Denied
170694;Application_802416567;14;User_2;38;New credit;Home improvement;65000.0;A_Denied
170695;Application_802416567;19;User_19;38;New credit;Home improvement;65000.0;A_Denied
170696;Application_802416567;6;User_99;38;New credit;Home improvement;65000.0;A_Denied
170697;Application_802416567;24;User_99;38;New credit;Home improvement;65000.0;A_Denied
170698;Application_802416567;9;User_19;38;New credit;Home improvement;65000.0;A_Denied
420080;Application_80298426;4;User_2;669;New credit;Home improvement;10000.0;A_Pending
420081;Application_80298426;20;User_2;669;New credit;Home improvement;10000.0;A_Pending
420082;Application_80298426;3;User_2;669;New credit;Home improvement;10000.0;A_Pending
420083;Application_80298426;0;User_2;669;New credit;Home improvement;10000.0;A_Pending
420084;Application_80298426;12;User_2;669;New credit;Home improvement;10000.0;A_Pending
420085;Application_80298426;13;User_2;669;New credit;Home improvement;10000.0;A_Pending
420086;Application_80298426;15;User_2;669;New credit;Home improvement;10000.0;A_Pending
420087;Application_80298426;18;User_2;669;New credit;Home improvement;10000.0;A_Pending
420088;Application_80298426;2;User_2;669;New credit;Home improvement;10000.0;A_Pending
420089;Application_80298426;24;User_118;669;New credit;Home improvement;10000.0;A_Pending
420090;Application_80298426;9;User_118;669;New credit;Home improvement;10000.0;A_Pending
420091;Application_80298426;19;User_113;669;New credit;Home improvement;10000.0;A_Pending
420092;Application_80298426;6;User_118;669;New credit;Home improvement;10000.0;A_Pending
420093;Application_80298426;14;User_118;669;New credit;Home improvement;10000.0;A_Pending
420094;Application_80298426;24;User_30;669;New credit;Home improvement;10000.0;A_Pending
420095;Application_80298426;9;User_131;669;New credit;Home improvement;10000.0;A_Pending
66035;Application_804928864;4;User_1;2;New credit;Car;10000.0;A_Pending
66036;Application_804928864;8;User_1;2;New credit;Car;10000.0;A_Pending
66037;Application_804928864;3;User_1;2;New credit;Car;10000.0;A_Pending
66038;Application_804928864;20;User_4;2;New credit;Car;10000.0;A_Pending
66039;Application_804928864;0;User_2;2;New credit;Car;10000.0;A_Pending
66040;Application_804928864;12;User_2;2;New credit;Car;10000.0;A_Pending
66041;Application_804928864;13;User_2;2;New credit;Car;10000.0;A_Pending
66042;Application_804928864;15;User_2;2;New credit;Car;10000.0;A_Pending
66043;Application_804928864;18;User_2;2;New credit;Car;10000.0;A_Pending
66044;Application_804928864;2;User_2;2;New credit;Car;10000.0;A_Pending
66045;Application_804928864;24;User_116;2;New credit;Car;10000.0;A_Pending
66046;Application_804928864;9;User_116;2;New credit;Car;10000.0;A_Pending
66047;Application_804928864;14;User_116;2;New credit;Car;10000.0;A_Pending
66048;Application_804928864;19;User_100;2;New credit;Car;10000.0;A_Pending
66049;Application_804928864;6;User_100;2;New credit;Car;10000.0;A_Pending
66050;Application_804928864;24;User_116;2;New credit;Car;10000.0;A_Pending
214166;Application_806061786;4;User_1;15;New credit;Existing loan takeover;18500.0;A_Pending
214167;Application_806061786;8;User_1;15;New credit;Existing loan takeover;18500.0;A_Pending
214168;Application_806061786;3;User_1;15;New credit;Existing loan takeover;18500.0;A_Pending
214169;Application_806061786;20;User_40;15;New credit;Existing loan takeover;18500.0;A_Pending
214170;Application_806061786;0;User_40;15;New credit;Existing loan takeover;18500.0;A_Pending
214171;Application_806061786;12;User_40;15;New credit;Existing loan takeover;18500.0;A_Pending
214172;Application_806061786;13;User_40;15;New credit;Existing loan takeover;18500.0;A_Pending
214173;Application_806061786;15;User_40;15;New credit;Existing loan takeover;18500.0;A_Pending
214174;Application_806061786;18;User_40;15;New credit;Existing loan takeover;18500.0;A_Pending
214175;Application_806061786;2;User_40;15;New credit;Existing loan takeover;18500.0;A_Pending
214176;Application_806061786;24;User_125;15;New credit;Existing loan takeover;18500.0;A_Pending
214177;Application_806061786;9;User_125;15;New credit;Existing loan takeover;18500.0;A_Pending
214178;Application_806061786;14;User_125;15;New credit;Existing loan takeover;18500.0;A_Pending
214179;Application_806061786;19;User_100;15;New credit;Existing loan takeover;18500.0;A_Pending
214180;Application_806061786;6;User_100;15;New credit;Existing loan takeover;18500.0;A_Pending
214181;Application_806061786;24;User_118;15;New credit;Existing loan takeover;18500.0;A_Pending
204799;Application_806358684;4;User_15;71;Limit raise;Car;17000.0;A_Denied
204800;Application_806358684;3;User_15;71;Limit raise;Car;17000.0;A_Denied
204801;Application_806358684;20;User_15;71;Limit raise;Car;17000.0;A_Denied
204802;Application_806358684;0;User_46;71;Limit raise;Car;17000.0;A_Denied
204803;Application_806358684;12;User_19;71;Limit raise;Car;17000.0;A_Denied
204804;Application_806358684;13;User_19;71;Limit raise;Car;17000.0;A_Denied
204805;Application_806358684;15;User_19;71;Limit raise;Car;17000.0;A_Denied
204806;Application_806358684;18;User_19;71;Limit raise;Car;17000.0;A_Denied
204807;Application_806358684;2;User_19;71;Limit raise;Car;17000.0;A_Denied
204808;Application_806358684;24;User_95;71;Limit raise;Car;17000.0;A_Denied
204809;Application_806358684;9;User_123;71;Limit raise;Car;17000.0;A_Denied
204810;Application_806358684;14;User_123;71;Limit raise;Car;17000.0;A_Denied
204811;Application_806358684;19;User_2;71;Limit raise;Car;17000.0;A_Denied
204812;Application_806358684;6;User_95;71;Limit raise;Car;17000.0;A_Denied
204813;Application_806358684;24;User_95;71;Limit raise;Car;17000.0;A_Denied
204814;Application_806358684;9;User_2;71;Limit raise;Car;17000.0;A_Denied
174738;Application_806535408;4;User_1;2030;New credit;Remaining debt home;12500.0;A_Pending
174739;Application_806535408;8;User_1;2030;New credit;Remaining debt home;12500.0;A_Pending
174740;Application_806535408;3;User_1;2030;New credit;Remaining debt home;12500.0;A_Pending
174741;Application_806535408;20;User_61;2030;New credit;Remaining debt home;12500.0;A_Pending
174742;Application_806535408;0;User_61;2030;New credit;Remaining debt home;12500.0;A_Pending
174743;Application_806535408;12;User_61;2030;New credit;Remaining debt home;12500.0;A_Pending
174744;Application_806535408;13;User_61;2030;New credit;Remaining debt home;12500.0;A_Pending
174745;Application_806535408;15;User_61;2030;New credit;Remaining debt home;12500.0;A_Pending
174746;Application_806535408;18;User_61;2030;New credit;Remaining debt home;12500.0;A_Pending
174747;Application_806535408;2;User_61;2030;New credit;Remaining debt home;12500.0;A_Pending
174748;Application_806535408;12;User_76;2030;New credit;Remaining debt home;12500.0;A_Pending
174749;Application_806535408;13;User_76;2030;New credit;Remaining debt home;12500.0;A_Pending
