i;Case ID;Activity;Resource;Variant index;(case) ApplicationType;(case) LoanGoal;(case) RequestedAmount;lbl
496092;Application_403630678;3;User_3;109;New credit;Existing loan takeover;25000.0;A_Denied
496093;Application_403630678;0;User_3;109;New credit;Existing loan takeover;25000.0;A_Denied
496094;Application_403630678;12;User_3;109;New credit;Existing loan takeover;25000.0;A_Denied
496095;Application_403630678;13;User_3;109;New credit;Existing loan takeover;25000.0;A_Denied
496096;Application_403630678;15;User_3;109;New credit;Existing loan takeover;25000.0;A_Denied
496097;Application_403630678;18;User_3;109;New credit;Existing loan takeover;25000.0;A_Denied
496098;Application_403630678;2;User_3;109;New credit;Existing loan takeover;25000.0;A_Denied
496099;Application_403630678;24;User_53;109;New credit;Existing loan takeover;25000.0;A_Denied
496100;Application_403630678;9;User_53;109;New credit;Existing loan takeover;25000.0;A_Denied
496101;Application_403630678;14;User_53;109;New credit;Existing loan takeover;25000.0;A_Denied
496102;Application_403630678;19;User_53;109;New credit;Existing loan takeover;25000.0;A_Denied
496103;Application_403630678;6;User_53;109;New credit;Existing loan takeover;25000.0;A_Denied
496104;Application_403630678;24;User_134;109;New credit;Existing loan takeover;25000.0;A_Denied
496105;Application_403630678;9;User_134;109;New credit;Existing loan takeover;25000.0;A_Denied
496106;Application_403630678;19;User_134;109;New credit;Existing loan takeover;25000.0;A_Denied
496107;Application_403630678;6;User_134;109;New credit;Existing loan takeover;25000.0;A_Denied
496108;Application_403630678;24;User_123;109;New credit;Existing loan takeover;25000.0;A_Denied
496109;Application_403630678;9;User_123;109;New credit;Existing loan takeover;25000.0;A_Denied
234183;Application_404213186;4;User_1;2387;New credit;Existing loan takeover;37500.0;A_Pending
234184;Application_404213186;8;User_1;2387;New credit;Existing loan takeover;37500.0;A_Pending
234185;Application_404213186;3;User_1;2387;New credit;Existing loan takeover;37500.0;A_Pending
234186;Application_404213186;20;User_42;2387;New credit;Existing loan takeover;37500.0;A_Pending
234187;Application_404213186;0;User_35;2387;New credit;Existing loan takeover;37500.0;A_Pending
234188;Application_404213186;12;User_35;2387;New credit;Existing loan takeover;37500.0;A_Pending
234189;Application_404213186;13;User_35;2387;New credit;Existing loan takeover;37500.0;A_Pending
234190;Application_404213186;15;User_35;2387;New credit;Existing loan takeover;37500.0;A_Pending
234191;Application_404213186;18;User_35;2387;New credit;Existing loan takeover;37500.0;A_Pending
234192;Application_404213186;2;User_35;2387;New credit;Existing loan takeover;37500.0;A_Pending
234193;Application_404213186;12;User_37;2387;New credit;Existing loan takeover;37500.0;A_Pending
234194;Application_404213186;13;User_37;2387;New credit;Existing loan takeover;37500.0;A_Pending
234195;Application_404213186;15;User_37;2387;New credit;Existing loan takeover;37500.0;A_Pending
234196;Application_404213186;12;User_40;2387;New credit;Existing loan takeover;37500.0;A_Pending
234197;Application_404213186;13;User_40;2387;New credit;Existing loan takeover;37500.0;A_Pending
234198;Application_404213186;15;User_40;2387;New credit;Existing loan takeover;37500.0;A_Pending
234199;Application_404213186;24;User_123;2387;New credit;Existing loan takeover;37500.0;A_Pending
234200;Application_404213186;9;User_123;2387;New credit;Existing loan takeover;37500.0;A_Pending
234201;Application_404213186;14;User_123;2387;New credit;Existing loan takeover;37500.0;A_Pending
234202;Application_404213186;19;User_109;2387;New credit;Existing loan takeover;37500.0;A_Pending
244014;Application_404630804;4;User_43;2441;New credit;Home improvement;50000.0;A_Pending
244015;Application_404630804;20;User_43;2441;New credit;Home improvement;50000.0;A_Pending
244016;Application_404630804;3;User_43;2441;New credit;Home improvement;50000.0;A_Pending
244017;Application_404630804;0;User_43;2441;New credit;Home improvement;50000.0;A_Pending
244018;Application_404630804;12;User_43;2441;New credit;Home improvement;50000.0;A_Pending
244019;Application_404630804;13;User_43;2441;New credit;Home improvement;50000.0;A_Pending
244020;Application_404630804;15;User_43;2441;New credit;Home improvement;50000.0;A_Pending
244021;Application_404630804;18;User_43;2441;New credit;Home improvement;50000.0;A_Pending
244022;Application_404630804;2;User_43;2441;New credit;Home improvement;50000.0;A_Pending
244023;Application_404630804;24;User_68;2441;New credit;Home improvement;50000.0;A_Pending
244024;Application_404630804;9;User_120;2441;New credit;Home improvement;50000.0;A_Pending
244025;Application_404630804;14;User_120;2441;New credit;Home improvement;50000.0;A_Pending
244026;Application_404630804;19;User_68;2441;New credit;Home improvement;50000.0;A_Pending
244027;Application_404630804;6;User_68;2441;New credit;Home improvement;50000.0;A_Pending
244028;Application_404630804;24;User_68;2441;New credit;Home improvement;50000.0;A_Pending
244029;Application_404630804;9;User_116;2441;New credit;Home improvement;50000.0;A_Pending
244030;Application_404630804;19;User_68;2441;New credit;Home improvement;50000.0;A_Pending
244031;Application_404630804;6;User_68;2441;New credit;Home improvement;50000.0;A_Pending
244032;Application_404630804;24;User_68;2441;New credit;Home improvement;50000.0;A_Pending
244033;Application_404630804;9;User_112;2441;New credit;Home improvement;50000.0;A_Pending
459019;Application_404868831;4;User_24;57;New credit;Car;16000.0;A_Pending
459020;Application_404868831;20;User_24;57;New credit;Car;16000.0;A_Pending
459021;Application_404868831;3;User_24;57;New credit;Car;16000.0;A_Pending
459022;Application_404868831;0;User_24;57;New credit;Car;16000.0;A_Pending
459023;Application_404868831;12;User_24;57;New credit;Car;16000.0;A_Pending
459024;Application_404868831;13;User_24;57;New credit;Car;16000.0;A_Pending
459025;Application_404868831;15;User_24;57;New credit;Car;16000.0;A_Pending
459026;Application_404868831;18;User_24;57;New credit;Car;16000.0;A_Pending
459027;Application_404868831;2;User_24;57;New credit;Car;16000.0;A_Pending
459028;Application_404868831;24;User_122;57;New credit;Car;16000.0;A_Pending
459029;Application_404868831;9;User_122;57;New credit;Car;16000.0;A_Pending
459030;Application_404868831;14;User_122;57;New credit;Car;16000.0;A_Pending
459031;Application_404868831;19;User_122;57;New credit;Car;16000.0;A_Pending
459032;Application_404868831;6;User_122;57;New credit;Car;16000.0;A_Pending
459033;Application_404868831;24;User_100;57;New credit;Car;16000.0;A_Pending
459034;Application_404868831;9;User_120;57;New credit;Car;16000.0;A_Pending
459035;Application_404868831;19;User_100;57;New credit;Car;16000.0;A_Pending
459036;Application_404868831;6;User_100;57;New credit;Car;16000.0;A_Pending
459037;Application_404868831;24;User_100;57;New credit;Car;16000.0;A_Pending
459038;Application_404868831;9;User_100;57;New credit;Car;16000.0;A_Pending
138478;Application_405617914;4;User_1;17;New credit;Car;15000.0;A_Pending
138479;Application_405617914;8;User_1;17;New credit;Car;15000.0;A_Pending
138480;Application_405617914;3;User_1;17;New credit;Car;15000.0;A_Pending
138481;Application_405617914;20;User_12;17;New credit;Car;15000.0;A_Pending
138482;Application_405617914;0;User_12;17;New credit;Car;15000.0;A_Pending
138483;Application_405617914;12;User_12;17;New credit;Car;15000.0;A_Pending
138484;Application_405617914;13;User_12;17;New credit;Car;15000.0;A_Pending
138485;Application_405617914;15;User_12;17;New credit;Car;15000.0;A_Pending
138486;Application_405617914;18;User_12;17;New credit;Car;15000.0;A_Pending
138487;Application_405617914;2;User_12;17;New credit;Car;15000.0;A_Pending
138488;Application_405617914;24;User_113;17;New credit;Car;15000.0;A_Pending
138489;Application_405617914;9;User_113;17;New credit;Car;15000.0;A_Pending
138490;Application_405617914;14;User_113;17;New credit;Car;15000.0;A_Pending
138491;Application_405617914;19;User_31;17;New credit;Car;15000.0;A_Pending
138492;Application_405617914;6;User_101;17;New credit;Car;15000.0;A_Pending
138493;Application_405617914;24;User_31;17;New credit;Car;15000.0;A_Pending
138494;Application_405617914;9;User_31;17;New credit;Car;15000.0;A_Pending
138495;Application_405617914;19;User_49;17;New credit;Car;15000.0;A_Pending
138496;Application_405617914;6;User_101;17;New credit;Car;15000.0;A_Pending
138497;Application_405617914;24;User_49;17;New credit;Car;15000.0;A_Pending
395143;Application_410062967;4;User_1;3213;New credit;Existing loan takeover;25000.0;A_Pending
395144;Application_410062967;8;User_1;3213;New credit;Existing loan takeover;25000.0;A_Pending
395145;Application_410062967;3;User_1;3213;New credit;Existing loan takeover;25000.0;A_Pending
395146;Application_410062967;20;User_38;3213;New credit;Existing loan takeover;25000.0;A_Pending
395147;Application_410062967;0;User_26;3213;New credit;Existing loan takeover;25000.0;A_Pending
395148;Application_410062967;12;User_26;3213;New credit;Existing loan takeover;25000.0;A_Pending
395149;Application_410062967;13;User_26;3213;New credit;Existing loan takeover;25000.0;A_Pending
395150;Application_410062967;15;User_26;3213;New credit;Existing loan takeover;25000.0;A_Pending
395151;Application_410062967;18;User_26;3213;New credit;Existing loan takeover;25000.0;A_Pending
395152;Application_410062967;2;User_26;3213;New credit;Existing loan takeover;25000.0;A_Pending
395153;Application_410062967;24;User_27;3213;New credit;Existing loan takeover;25000.0;A_Pending
395154;Application_410062967;9;User_27;3213;New credit;Existing loan takeover;25000.0;A_Pending
395155;Application_410062967;19;User_27;3213;New credit;Existing loan takeover;25000.0;A_Pending
395156;Application_410062967;6;User_27;3213;New credit;Existing loan takeover;25000.0;A_Pending
395157;Application_410062967;24;User_27;3213;New credit;Existing loan takeover;25000.0;A_Pending
395158;Application_410062967;9;User_27;3213;New credit;Existing loan takeover;25000.0;A_Pending
395159;Application_410062967;14;User_90;3213;New credit;Existing loan takeover;25000.0;A_Pending
395160;Application_410062967;19;User_90;3213;New credit;Existing loan takeover;25000.0;A_Pending
395161;Application_410062967;6;User_90;3213;New credit;Existing loan takeover;25000.0;A_Pending
395162;Application_410062967;12;User_38;3213;New credit;Existing loan takeover;25000.0;A_Pending
317136;Application_410077838;4;User_11;52;New credit;Car;17700.0;A_Pending
317137;Application_410077838;20;User_11;52;New credit;Car;17700.0;A_Pending
317138;Application_410077838;3;User_11;52;New credit;Car;17700.0;A_Pending
317139;Application_410077838;0;User_11;52;New credit;Car;17700.0;A_Pending
317140;Application_410077838;12;User_11;52;New credit;Car;17700.0;A_Pending
317141;Application_410077838;13;User_11;52;New credit;Car;17700.0;A_Pending
317142;Application_410077838;15;User_11;52;New credit;Car;17700.0;A_Pending
317143;Application_410077838;18;User_11;52;New credit;Car;17700.0;A_Pending
317144;Application_410077838;2;User_11;52;New credit;Car;17700.0;A_Pending
317145;Application_410077838;24;User_120;52;New credit;Car;17700.0;A_Pending
317146;Application_410077838;9;User_120;52;New credit;Car;17700.0;A_Pending
317147;Application_410077838;14;User_120;52;New credit;Car;17700.0;A_Pending
317148;Application_410077838;19;User_120;52;New credit;Car;17700.0;A_Pending
317149;Application_410077838;6;User_120;52;New credit;Car;17700.0;A_Pending
317150;Application_410077838;24;User_123;52;New credit;Car;17700.0;A_Pending
317151;Application_410077838;9;User_123;52;New credit;Car;17700.0;A_Pending
317152;Application_410077838;19;User_93;52;New credit;Car;17700.0;A_Pending
317153;Application_410077838;6;User_93;52;New credit;Car;17700.0;A_Pending
317154;Application_410077838;24;User_121;52;New credit;Car;17700.0;A_Pending
317155;Application_410077838;9;User_121;52;New credit;Car;17700.0;A_Pending
124088;Application_410097901;4;User_1;48;New credit;Existing loan takeover;15000.0;A_Pending
124089;Application_410097901;8;User_1;48;New credit;Existing loan takeover;15000.0;A_Pending
124090;Application_410097901;21;User_25;48;New credit;Existing loan takeover;15000.0;A_Pending
124091;Application_410097901;20;User_14;48;New credit;Existing loan takeover;15000.0;A_Pending
124092;Application_410097901;3;User_25;48;New credit;Existing loan takeover;15000.0;A_Pending
124093;Application_410097901;0;User_14;48;New credit;Existing loan takeover;15000.0;A_Pending
124094;Application_410097901;12;User_14;48;New credit;Existing loan takeover;15000.0;A_Pending
124095;Application_410097901;13;User_14;48;New credit;Existing loan takeover;15000.0;A_Pending
124096;Application_410097901;15;User_14;48;New credit;Existing loan takeover;15000.0;A_Pending
124097;Application_410097901;18;User_14;48;New credit;Existing loan takeover;15000.0;A_Pending
124098;Application_410097901;2;User_14;48;New credit;Existing loan takeover;15000.0;A_Pending
124099;Application_410097901;24;User_30;48;New credit;Existing loan takeover;15000.0;A_Pending
124100;Application_410097901;9;User_121;48;New credit;Existing loan takeover;15000.0;A_Pending
124101;Application_410097901;14;User_121;48;New credit;Existing loan takeover;15000.0;A_Pending
124102;Application_410097901;19;User_30;48;New credit;Existing loan takeover;15000.0;A_Pending
124103;Application_410097901;6;User_30;48;New credit;Existing loan takeover;15000.0;A_Pending
124104;Application_410097901;24;User_30;48;New credit;Existing loan takeover;15000.0;A_Pending
124105;Application_410097901;9;User_118;48;New credit;Existing loan takeover;15000.0;A_Pending
124106;Application_410097901;19;User_30;48;New credit;Existing loan takeover;15000.0;A_Pending
124107;Application_410097901;6;User_30;48;New credit;Existing loan takeover;15000.0;A_Pending
512526;Application_413628206;4;User_1;210;New credit;Car;7500.0;A_Pending
512527;Application_413628206;8;User_1;210;New credit;Car;7500.0;A_Pending
512528;Application_413628206;3;User_1;210;New credit;Car;7500.0;A_Pending
512529;Application_413628206;20;User_66;210;New credit;Car;7500.0;A_Pending
512530;Application_413628206;0;User_66;210;New credit;Car;7500.0;A_Pending
512531;Application_413628206;12;User_66;210;New credit;Car;7500.0;A_Pending
