i;Case ID;Activity;Resource;Variant index;(case) ApplicationType;(case) LoanGoal;(case) RequestedAmount;lbl
172827;Application_968680506;15;User_70;71;Limit raise;Unknown;0.0;A_Denied
172828;Application_968680506;18;User_70;71;Limit raise;Unknown;0.0;A_Denied
357679;Application_969005522;4;User_1;36;New credit;Not speficied;15000.0;A_Pending
357680;Application_969005522;8;User_1;36;New credit;Not speficied;15000.0;A_Pending
357681;Application_969005522;3;User_1;36;New credit;Not speficied;15000.0;A_Pending
357682;Application_969005522;20;User_60;36;New credit;Not speficied;15000.0;A_Pending
357683;Application_969005522;0;User_60;36;New credit;Not speficied;15000.0;A_Pending
357684;Application_969005522;12;User_60;36;New credit;Not speficied;15000.0;A_Pending
357685;Application_969005522;13;User_60;36;New credit;Not speficied;15000.0;A_Pending
357686;Application_969005522;12;User_60;36;New credit;Not speficied;15000.0;A_Pending
30775;Application_970060650;4;User_1;548;New credit;Existing loan takeover;15000.0;A_Pending
30776;Application_970060650;8;User_1;548;New credit;Existing loan takeover;15000.0;A_Pending
30777;Application_970060650;3;User_1;548;New credit;Existing loan takeover;15000.0;A_Pending
30778;Application_970060650;20;User_28;548;New credit;Existing loan takeover;15000.0;A_Pending
30779;Application_970060650;0;User_28;548;New credit;Existing loan takeover;15000.0;A_Pending
30780;Application_970060650;12;User_28;548;New credit;Existing loan takeover;15000.0;A_Pending
30781;Application_970060650;13;User_28;548;New credit;Existing loan takeover;15000.0;A_Pending
30782;Application_970060650;15;User_28;548;New credit;Existing loan takeover;15000.0;A_Pending
89845;Application_970356405;4;User_10;4;New credit;Existing loan takeover;10000.0;A_Cancelled
89846;Application_970356405;20;User_10;4;New credit;Existing loan takeover;10000.0;A_Cancelled
89847;Application_970356405;3;User_10;4;New credit;Existing loan takeover;10000.0;A_Cancelled
89848;Application_970356405;0;User_10;4;New credit;Existing loan takeover;10000.0;A_Cancelled
89849;Application_970356405;12;User_10;4;New credit;Existing loan takeover;10000.0;A_Cancelled
89850;Application_970356405;13;User_10;4;New credit;Existing loan takeover;10000.0;A_Cancelled
89851;Application_970356405;15;User_10;4;New credit;Existing loan takeover;10000.0;A_Cancelled
89852;Application_970356405;18;User_10;4;New credit;Existing loan takeover;10000.0;A_Cancelled
446925;Application_970357595;4;User_56;69;New credit;Existing loan takeover;6300.0;A_Pending
446926;Application_970357595;20;User_56;69;New credit;Existing loan takeover;6300.0;A_Pending
446927;Application_970357595;3;User_56;69;New credit;Existing loan takeover;6300.0;A_Pending
446928;Application_970357595;0;User_56;69;New credit;Existing loan takeover;6300.0;A_Pending
446929;Application_970357595;12;User_56;69;New credit;Existing loan takeover;6300.0;A_Pending
446930;Application_970357595;13;User_56;69;New credit;Existing loan takeover;6300.0;A_Pending
446931;Application_970357595;12;User_56;69;New credit;Existing loan takeover;6300.0;A_Pending
446932;Application_970357595;13;User_56;69;New credit;Existing loan takeover;6300.0;A_Pending
47771;Application_970742877;4;User_1;84;New credit;Existing loan takeover;25000.0;A_Pending
47772;Application_970742877;8;User_1;84;New credit;Existing loan takeover;25000.0;A_Pending
47773;Application_970742877;3;User_1;84;New credit;Existing loan takeover;25000.0;A_Pending
47774;Application_970742877;20;User_49;84;New credit;Existing loan takeover;25000.0;A_Pending
47775;Application_970742877;0;User_25;84;New credit;Existing loan takeover;25000.0;A_Pending
47776;Application_970742877;12;User_25;84;New credit;Existing loan takeover;25000.0;A_Pending
47777;Application_970742877;13;User_25;84;New credit;Existing loan takeover;25000.0;A_Pending
47778;Application_970742877;15;User_25;84;New credit;Existing loan takeover;25000.0;A_Pending
354202;Application_971321099;4;User_1;124;New credit;Home improvement;5000.0;A_Cancelled
354203;Application_971321099;8;User_1;124;New credit;Home improvement;5000.0;A_Cancelled
354204;Application_971321099;3;User_1;124;New credit;Home improvement;5000.0;A_Cancelled
354205;Application_971321099;20;User_42;124;New credit;Home improvement;5000.0;A_Cancelled
354206;Application_971321099;0;User_42;124;New credit;Home improvement;5000.0;A_Cancelled
354207;Application_971321099;12;User_42;124;New credit;Home improvement;5000.0;A_Cancelled
354208;Application_971321099;13;User_42;124;New credit;Home improvement;5000.0;A_Cancelled
354209;Application_971321099;15;User_42;124;New credit;Home improvement;5000.0;A_Cancelled
378252;Application_971453594;4;User_1;6;New credit;Car;10000.0;A_Pending
378253;Application_971453594;8;User_1;6;New credit;Car;10000.0;A_Pending
378254;Application_971453594;3;User_1;6;New credit;Car;10000.0;A_Pending
378255;Application_971453594;20;User_58;6;New credit;Car;10000.0;A_Pending
378256;Application_971453594;0;User_46;6;New credit;Car;10000.0;A_Pending
378257;Application_971453594;12;User_46;6;New credit;Car;10000.0;A_Pending
378258;Application_971453594;13;User_46;6;New credit;Car;10000.0;A_Pending
378259;Application_971453594;15;User_46;6;New credit;Car;10000.0;A_Pending
240522;Application_971975107;4;User_10;177;New credit;Car;25000.0;A_Cancelled
240523;Application_971975107;20;User_10;177;New credit;Car;25000.0;A_Cancelled
240524;Application_971975107;3;User_10;177;New credit;Car;25000.0;A_Cancelled
240525;Application_971975107;0;User_10;177;New credit;Car;25000.0;A_Cancelled
240526;Application_971975107;12;User_10;177;New credit;Car;25000.0;A_Cancelled
240527;Application_971975107;13;User_10;177;New credit;Car;25000.0;A_Cancelled
240528;Application_971975107;11;User_10;177;New credit;Car;25000.0;A_Cancelled
240529;Application_971975107;12;User_10;177;New credit;Car;25000.0;A_Cancelled
261553;Application_972042414;4;User_51;33;New credit;Existing loan takeover;45000.0;A_Cancelled
261554;Application_972042414;20;User_51;33;New credit;Existing loan takeover;45000.0;A_Cancelled
261555;Application_972042414;3;User_51;33;New credit;Existing loan takeover;45000.0;A_Cancelled
261556;Application_972042414;0;User_51;33;New credit;Existing loan takeover;45000.0;A_Cancelled
261557;Application_972042414;12;User_51;33;New credit;Existing loan takeover;45000.0;A_Cancelled
261558;Application_972042414;13;User_51;33;New credit;Existing loan takeover;45000.0;A_Cancelled
261559;Application_972042414;12;User_51;33;New credit;Existing loan takeover;45000.0;A_Cancelled
261560;Application_972042414;13;User_51;33;New credit;Existing loan takeover;45000.0;A_Cancelled
156343;Application_972369663;4;User_1;1;New credit;Car;8000.0;A_Cancelled
156344;Application_972369663;8;User_1;1;New credit;Car;8000.0;A_Cancelled
156345;Application_972369663;3;User_1;1;New credit;Car;8000.0;A_Cancelled
156346;Application_972369663;20;User_48;1;New credit;Car;8000.0;A_Cancelled
156347;Application_972369663;0;User_48;1;New credit;Car;8000.0;A_Cancelled
156348;Application_972369663;12;User_48;1;New credit;Car;8000.0;A_Cancelled
156349;Application_972369663;13;User_48;1;New credit;Car;8000.0;A_Cancelled
156350;Application_972369663;15;User_48;1;New credit;Car;8000.0;A_Cancelled
355083;Application_973866535;4;User_60;56;New credit;Unknown;0.0;A_Pending
355084;Application_973866535;20;User_60;56;New credit;Unknown;0.0;A_Pending
355085;Application_973866535;3;User_60;56;New credit;Unknown;0.0;A_Pending
355086;Application_973866535;0;User_60;56;New credit;Unknown;0.0;A_Pending
355087;Application_973866535;12;User_60;56;New credit;Unknown;0.0;A_Pending
355088;Application_973866535;13;User_60;56;New credit;Unknown;0.0;A_Pending
355089;Application_973866535;15;User_60;56;New credit;Unknown;0.0;A_Pending
355090;Application_973866535;18;User_60;56;New credit;Unknown;0.0;A_Pending
288048;Application_974086831;4;User_40;128;New credit;Other, see explanation;7500.0;A_Pending
288049;Application_974086831;20;User_40;128;New credit;Other, see explanation;7500.0;A_Pending
288050;Application_974086831;3;User_40;128;New credit;Other, see explanation;7500.0;A_Pending
288051;Application_974086831;0;User_40;128;New credit;Other, see explanation;7500.0;A_Pending
288052;Application_974086831;12;User_40;128;New credit;Other, see explanation;7500.0;A_Pending
288053;Application_974086831;13;User_40;128;New credit;Other, see explanation;7500.0;A_Pending
288054;Application_974086831;15;User_40;128;New credit;Other, see explanation;7500.0;A_Pending
288055;Application_974086831;18;User_40;128;New credit;Other, see explanation;7500.0;A_Pending
15123;Application_974860050;4;User_34;53;New credit;Unknown;0.0;A_Pending
15124;Application_974860050;20;User_34;53;New credit;Unknown;0.0;A_Pending
15125;Application_974860050;3;User_34;53;New credit;Unknown;0.0;A_Pending
15126;Application_974860050;0;User_34;53;New credit;Unknown;0.0;A_Pending
15127;Application_974860050;12;User_34;53;New credit;Unknown;0.0;A_Pending
15128;Application_974860050;13;User_34;53;New credit;Unknown;0.0;A_Pending
15129;Application_974860050;15;User_34;53;New credit;Unknown;0.0;A_Pending
15130;Application_974860050;18;User_34;53;New credit;Unknown;0.0;A_Pending
175765;Application_974868974;4;User_16;20;New credit;Unknown;0.0;A_Denied
175766;Application_974868974;20;User_16;20;New credit;Unknown;0.0;A_Denied
175767;Application_974868974;3;User_16;20;New credit;Unknown;0.0;A_Denied
175768;Application_974868974;0;User_16;20;New credit;Unknown;0.0;A_Denied
175769;Application_974868974;12;User_16;20;New credit;Unknown;0.0;A_Denied
175770;Application_974868974;13;User_16;20;New credit;Unknown;0.0;A_Denied
175771;Application_974868974;15;User_16;20;New credit;Unknown;0.0;A_Denied
175772;Application_974868974;18;User_16;20;New credit;Unknown;0.0;A_Denied
148409;Application_974914570;4;User_1;254;New credit;Car;15000.0;A_Pending
148410;Application_974914570;8;User_1;254;New credit;Car;15000.0;A_Pending
148411;Application_974914570;3;User_1;254;New credit;Car;15000.0;A_Pending
148412;Application_974914570;20;User_7;254;New credit;Car;15000.0;A_Pending
148413;Application_974914570;0;User_39;254;New credit;Car;15000.0;A_Pending
148414;Application_974914570;12;User_39;254;New credit;Car;15000.0;A_Pending
148415;Application_974914570;13;User_39;254;New credit;Car;15000.0;A_Pending
148416;Application_974914570;12;User_39;254;New credit;Car;15000.0;A_Pending
23579;Application_975277732;4;User_1;84;New credit;Existing loan takeover;25000.0;A_Pending
23580;Application_975277732;8;User_1;84;New credit;Existing loan takeover;25000.0;A_Pending
23581;Application_975277732;3;User_1;84;New credit;Existing loan takeover;25000.0;A_Pending
23582;Application_975277732;20;User_108;84;New credit;Existing loan takeover;25000.0;A_Pending
23583;Application_975277732;0;User_108;84;New credit;Existing loan takeover;25000.0;A_Pending
23584;Application_975277732;12;User_108;84;New credit;Existing loan takeover;25000.0;A_Pending
23585;Application_975277732;13;User_108;84;New credit;Existing loan takeover;25000.0;A_Pending
23586;Application_975277732;15;User_108;84;New credit;Existing loan takeover;25000.0;A_Pending
244161;Application_975508440;4;User_1;3;New credit;Car;25000.0;A_Pending
244162;Application_975508440;8;User_1;3;New credit;Car;25000.0;A_Pending
244163;Application_975508440;3;User_1;3;New credit;Car;25000.0;A_Pending
244164;Application_975508440;20;User_53;3;New credit;Car;25000.0;A_Pending
244165;Application_975508440;0;User_53;3;New credit;Car;25000.0;A_Pending
244166;Application_975508440;12;User_53;3;New credit;Car;25000.0;A_Pending
244167;Application_975508440;13;User_53;3;New credit;Car;25000.0;A_Pending
244168;Application_975508440;15;User_53;3;New credit;Car;25000.0;A_Pending
467931;Application_975946794;4;User_57;68;New credit;Extra spending limit;5000.0;A_Pending
467932;Application_975946794;20;User_57;68;New credit;Extra spending limit;5000.0;A_Pending
467933;Application_975946794;3;User_57;68;New credit;Extra spending limit;5000.0;A_Pending
467934;Application_975946794;0;User_57;68;New credit;Extra spending limit;5000.0;A_Pending
467935;Application_975946794;12;User_57;68;New credit;Extra spending limit;5000.0;A_Pending
467936;Application_975946794;13;User_57;68;New credit;Extra spending limit;5000.0;A_Pending
467937;Application_975946794;12;User_57;68;New credit;Extra spending limit;5000.0;A_Pending
467938;Application_975946794;13;User_57;68;New credit;Extra spending limit;5000.0;A_Pending
131244;Application_976319704;4;User_1;1777;New credit;Home improvement;12000.0;A_Pending
131245;Application_976319704;8;User_1;1777;New credit;Home improvement;12000.0;A_Pending
131246;Application_976319704;3;User_1;1777;New credit;Home improvement;12000.0;A_Pending
131247;Application_976319704;20;User_71;1777;New credit;Home improvement;12000.0;A_Pending
131248;Application_976319704;0;User_37;1777;New credit;Home improvement;12000.0;A_Pending
131249;Application_976319704;12;User_37;1777;New credit;Home improvement;12000.0;A_Pending
131250;Application_976319704;13;User_37;1777;New credit;Home improvement;12000.0;A_Pending
131251;Application_976319704;12;User_37;1777;New credit;Home improvement;12000.0;A_Pending
244549;Application_976343211;4;User_35;4;New credit;Unknown;0.0;A_Cancelled
244550;Application_976343211;20;User_35;4;New credit;Unknown;0.0;A_Cancelled
244551;Application_976343211;3;User_35;4;New credit;Unknown;0.0;A_Cancelled
244552;Application_976343211;0;User_35;4;New credit;Unknown;0.0;A_Cancelled
244553;Application_976343211;12;User_37;4;New credit;Unknown;0.0;A_Cancelled
244554;Application_976343211;13;User_37;4;New credit;Unknown;0.0;A_Cancelled
244555;Application_976343211;15;User_37;4;New credit;Unknown;0.0;A_Cancelled
244556;Application_976343211;18;User_37;4;New credit;Unknown;0.0;A_Cancelled
481718;Application_976522950;4;User_78;12;Limit raise;Unknown;0.0;A_Pending
481719;Application_976522950;3;User_78;12;Limit raise;Unknown;0.0;A_Pending
481720;Application_976522950;20;User_78;12;Limit raise;Unknown;0.0;A_Pending
481721;Application_976522950;0;User_78;12;Limit raise;Unknown;0.0;A_Pending
481722;Application_976522950;12;User_78;12;Limit raise;Unknown;0.0;A_Pending
481723;Application_976522950;13;User_78;12;Limit raise;Unknown;0.0;A_Pending
481724;Application_976522950;15;User_78;12;Limit raise;Unknown;0.0;A_Pending
481725;Application_976522950;18;User_78;12;Limit raise;Unknown;0.0;A_Pending
284254;Application_976551022;4;User_1;2674;New credit;Existing loan takeover;39000.0;A_Pending
284255;Application_976551022;8;User_1;2674;New credit;Existing loan takeover;39000.0;A_Pending
284256;Application_976551022;3;User_1;2674;New credit;Existing loan takeover;39000.0;A_Pending
284257;Application_976551022;20;User_70;2674;New credit;Existing loan takeover;39000.0;A_Pending
284258;Application_976551022;0;User_70;2674;New credit;Existing loan takeover;39000.0;A_Pending
284259;Application_976551022;12;User_70;2674;New credit;Existing loan takeover;39000.0;A_Pending
284260;Application_976551022;13;User_70;2674;New credit;Existing loan takeover;39000.0;A_Pending
284261;Application_976551022;15;User_70;2674;New credit;Existing loan takeover;39000.0;A_Pending
253674;Application_976570410;4;User_1;97;New credit;Home improvement;40000.0;A_Cancelled
253675;Application_976570410;8;User_1;97;New credit;Home improvement;40000.0;A_Cancelled
253676;Application_976570410;3;User_1;97;New credit;Home improvement;40000.0;A_Cancelled
253677;Application_976570410;20;User_10;97;New credit;Home improvement;40000.0;A_Cancelled
